    ,A                      ,B                   ,C                  ,D                    ,E                  ,F                    ,G
179 ,-0.6734011210812490    ,0.14857935924685100 ,0.3836854815831040 ,0.021758411557124400 ,0.2407199598716670 ,0.005380605933519960 ,1.1547187445166700
180 ,-0.7897354737359310    ,0.09676370349716870 ,0.40263086289577600,0.03108119609916570  ,0.2366013739566670 ,0.005651780389873010 ,1.1989801956000000
181 ,-0.947399734208526     ,0.1470499615504570  ,0.3877423707497710 ,0.0285815638831936   ,0.2387541778916670 ,0.006051154247993860 ,1.2353165941166700
182 ,-0.8012350295564100    ,0.18224942676795600 ,0.3851153582915520 ,0.02764972914479580  ,0.2434727160566670 ,0.005673646450955550 ,1.173072565716670
183 ,-0.8644113972469130    ,0.11823025903678300 ,0.36796001868732800,0.025530089297361100 ,0.23619973943595200,0.005477965487235620 ,1.2535725038416700
184 ,-0.857126115545286     ,0.12481766148362100 ,0.413871480395776  ,0.029108061888421300 ,0.23552706237500000,0.005585783119446660 ,1.19684780045
185 ,-0.7444035186687780    ,0.08364911127588040 ,0.44725091166666700,0.036009740956907600 ,0.23790201574261900,0.005757776204495420 ,1.1996675999250000
186 ,-0.8797595673237690    ,0.08801254993733740 ,0.5956548100197470 ,0.08125937682701790  ,0.2472489379583330 ,0.00565993124145179  ,1.1420160588750000
187 ,-0.7072034175080570    ,0.090369682642507   ,0.36976083616529400,0.017354173655315400 ,0.2397420498000000 ,0.005439682260625090 ,1.1975600522083300
188 ,-1.1830022225228100    ,0.1214368653448940  ,0.4134144452483980 ,0.0320561229207172   ,0.24492392263333300,0.005968253382275490 ,1.2265070661250000
189 ,-0.9557453911137720    ,0.09707967165734640 ,0.3663861865831050 ,0.026147865986522600 ,0.23504822151000000,0.005373321590890290 ,1.2438455871166700
190 ,-0.9594703837058790    ,0.13494116601198500 ,0.403240722101936  ,0.029678694352744000 ,0.24558552030833300,0.005003055494641040 ,1.2199377529833300
191 ,-0.6007585394261890    ,0.1485930913171340  ,0.3913859999582190 ,0.02366529532692320  ,0.2371768355033330 ,0.00589029858106296  ,1.182211439966670
192 ,-0.9885283114970760    ,0.1418828610563780  ,0.3819369233333330 ,0.025679739874607900 ,0.2481887619383340 ,0.005533159724749940 ,1.1812847003166700
193 ,-0.9557140506304120    ,0.09367672043341950 ,0.4112596936873280 ,0.034209890585548000 ,0.2395231610726190 ,0.006053281624288950 ,1.2204198684916700
194 ,-0.9838481445719970    ,0.14395029307120200 ,0.3619993708112990 ,0.025207587543397400 ,0.2408262472783330 ,0.005996372533118570 ,1.1916147277833300
195 ,-0.8135282531022940    ,0.11424014042274400 ,0.4223990309366420 ,0.029388744002714500 ,0.2444883758266670 ,0.0068293620412173200,1.1502416782916700
196 ,-0.7600135939634190    ,0.09243195891136300 ,0.5893711894788810 ,0.07609497995729680  ,0.2435236765916670 ,0.005845228979033770 ,1.1516638985916700
197 ,-0.6532936030654490    ,0.1253362079967440  ,0.3613591200000000 ,0.023312250201386100 ,0.2385681721500000 ,0.005698602254293370 ,1.216131912816670
198 ,-0.7193658561336350    ,0.10449124653298300 ,0.4383190122075330 ,0.03378747288970590  ,0.2466879787866670 ,0.006081169750232000 ,1.150880881308330
199 ,-1.0369830419699000    ,0.10416658298060200 ,0.4067254110817320 ,0.03340413782872700  ,0.2395720066409530 ,0.004566626408193930 ,1.2252148673500000
200 ,-1.0132654442592800    ,0.10712429396733400 ,0.3671026892281940 ,0.026544403480667500 ,0.2369277699909520 ,0.0055389362871551000,1.2258446128
201 ,-0.6425150505320240    ,0.13912389904420100 ,0.372483715        ,0.020104148314924900 ,0.2444504503266670 ,0.00576724396134852  ,1.1905845519333300
202 ,-1.116197023639080     ,0.1369297050711290  ,0.398584150312214  ,0.03172275564340510  ,0.2419393386066670 ,0.006439201264695170 ,1.2437710868666700
203 ,-0.8061863584914450    ,0.17941341081999100 ,0.3532352958112990 ,0.02576017755059310  ,0.23542182072166700,0.007183012757331930 ,1.196331131691670
204 ,-0.8596712626815860    ,0.10538605035023100 ,0.4599913394997710 ,0.032545030560931000 ,0.2431998744216670 ,0.006418760635135820 ,1.137477704166670
205 ,-0.8696383875783830    ,0.054107482369604500,0.40034875976906000,0.027312673228814800 ,0.2419519296000000 ,0.005668604189548710 ,1.1566510333750000
206 ,-0.8798128246200480    ,0.15194264232330000 ,0.37178390383241800,0.026280745720393700 ,0.2398656889250000 ,0.005323826625606830 ,1.201644611925
207 ,-0.616906460132215     ,0.11648400775889000 ,0.4050119207915520 ,0.02602936658990870  ,0.2407653811250000 ,0.0054557384895607400,1.1786143872916700
208 ,-0.6329274783490730    ,0.1237930278341820  ,0.4126843207915520 ,0.02658303887017850  ,0.2403602961516670 ,0.005424993199759840 ,1.1694349659000000
209 ,-0.9945490675910000    ,0.13850713685260000 ,0.3629024456441750 ,0.03212968959120170  ,0.23672479109000000,0.004887764603742550 ,1.2078035817833300
210 ,-0.3687918827800750    ,0.06765492045502080 ,0.5146918124582190 ,0.05369731975699660  ,0.2425285582433330 ,0.005794646112521620 ,1.1407396526416700
211 ,-0.3683117065472360    ,0.08891775741316130 ,0.510072074958219  ,0.051606488380183100 ,0.2407627783183330 ,0.005462601896314890 ,1.1407730948500000
212 ,-0.8656526107986160    ,0.20281397738944700 ,0.3825435663521650 ,0.020679703953646800 ,0.2428658857316670 ,0.004971965260689220 ,1.1884429589750000
213 ,-0.6192960058908750    ,0.09352098551233770 ,0.4288857183112990 ,0.02785220740328250  ,0.2379484712659520 ,0.006371369942086630 ,1.1463404530666700
214 ,-0.8691744535234570    ,0.17513021860009900 ,0.3802805789159800 ,0.02767167770422990  ,0.2439478325366670 ,0.005314493696355330 ,1.2130719138333300
215 ,-0.6968637963943270    ,0.08681696148180090 ,0.4762083416248860 ,0.05389005008379080  ,0.2301522604733330 ,0.0061011161809407100,1.2360811419666700
216 ,-0.8655971190745460    ,0.09841399468590240 ,0.3717019123746570 ,0.030369796832414100 ,0.23437664713595200,0.005148066710824650 ,1.2224508665333300
217 ,-0.7248538450354670    ,0.16214954572478900 ,0.38350828324977100,0.020048255198054300 ,0.2388382537350000 ,0.00603353991905695  ,1.2023289081583300
218 ,-1.038507366836820     ,0.13869311736267800 ,0.4385783623746570 ,0.03824525616985310  ,0.24031480983500000,0.006180530220427250 ,1.179385044341670
219 ,-0.9110475511549190    ,0.12381326614102300 ,0.4329792263103840 ,0.036601105105982600 ,0.2493207977216670 ,0.0061489550448968800,1.1860803391333300
220 ,-0.9815257426772250    ,0.14940519881792500 ,0.4032699726450900 ,0.024286989646011400 ,0.2459566724200000 ,0.005568769372903710 ,1.1631326377083300
221 ,-0.8229489084652260    ,0.09062901126942040 ,0.3758714900000000 ,0.025138682695704300 ,0.23769877016333300,0.005892786397564980 ,1.1859657230833300
222 ,-1.080869024247020     ,0.1444168975698900  ,0.36482564085079200,0.02335868875001220  ,0.2399126209433330 ,0.0058618891410937800,1.1970970567
223 ,-0.7745179157053120    ,0.14332063143955200 ,0.393705775        ,0.02993534076258730  ,0.2370877280092860 ,0.007658373010172120 ,1.1934704781666700
224 ,-0.7216844705647680    ,0.14560961861034300 ,0.4169185436664380 ,0.024886737363724900 ,0.24829234656833300,0.006628994787656300 ,1.1725214484083300
225 ,-0.552457655230849     ,0.11084373475404000 ,0.3525857678957760 ,0.022732255539580700 ,0.23269701345166700,0.005986345786638360 ,1.2148139372416700
226 ,-0.7877898562405560    ,0.14324271620789200 ,0.3971025177286520 ,0.02302889927515820  ,0.2428451364166670 ,0.005974730535195030 ,1.215492103175
227 ,-1.0955606695224800    ,0.08419070337656860 ,0.3914229874164380 ,0.031181939341044200 ,0.2382735323950000 ,0.006013524038370920 ,1.207735076441670
228 ,-0.8147058989869180    ,0.101496176245757   ,0.3617152411235130 ,0.02476811319985150  ,0.23641272897833300,0.005386696090053890 ,1.2133387074750000
229 ,-0.8068060028450330    ,0.1217835119069180  ,0.3674464212291090 ,0.026353551620592300 ,0.2355881683533330 ,0.006571529917676020 ,1.1974741903333300
230 ,-0.9023591783089090    ,0.11524607455341900 ,0.37615130416666700,0.025413244848108100 ,0.2343784176192860 ,0.006241240331830270 ,1.2157776721750000
231 ,-1.1854909474222700    ,0.09389398719363610 ,0.3960900681859560 ,0.033631665101370600 ,0.24084665881428600,0.0052039183563610200,1.2015554161309500
232 ,-1.1626933590514700    ,0.10149942965318200 ,0.3862481560817320 ,0.029440667717857400 ,0.2402076786326190 ,0.005135468003169800 ,1.2051741817976200
233 ,-1.1008803378547800    ,0.11243291241842400 ,0.384708812895776  ,0.024264808494783900 ,0.2431281096350000 ,0.005753680542955440 ,1.1627517581666700
234 ,-0.520858300621084     ,0.18664106716207400 ,0.3807828916666670 ,0.024105098100422900 ,0.2408534172800000 ,0.0058116071901296900,1.1871496842416700
235 ,-0.9625208457138730    ,0.06357725812081320 ,0.4033922853319600 ,0.03747204733239320  ,0.2350406162176190 ,0.006582565453285110 ,1.2333220355916700
236 ,-0.9745190671486600    ,0.13822035311339200 ,0.3884019145624430 ,0.023511711526027000 ,0.24113116350000000,0.0057496687197595400,1.1653355424666700
237 ,-0.6168219764636160    ,0.11471060954674300 ,0.3540855845624430 ,0.02422732711628240  ,0.2333373871000000 ,0.005134389011005330 ,1.2269525094416700
238 ,-0.6313422700591070    ,0.13512260318090400 ,0.3964845665831050 ,0.02699080466950770  ,0.2392042624350000 ,0.005868679858493060 ,1.1507193281000000
239 ,-0.7973125772787910    ,0.12262799469621800 ,0.37106311039577600,0.0253484925511821   ,0.2368359107983330 ,0.006064081948681780 ,1.2168110827083300
240 ,-0.6823493189631040    ,0.14951844705534200 ,0.3681197270206620 ,0.019472983895036400 ,0.2415283487576190 ,0.00586611574244844  ,1.2125210694833300
241 ,-0.8534062300349290    ,0.13424878988872600 ,0.4256213873746570 ,0.03778849247388100  ,0.24014131326000000,0.005512565216468550 ,1.2188268376916700
242 ,-0.9870213909492400    ,0.13602699364608500 ,0.3828819395206620 ,0.030073318728938500 ,0.23882648560833300,0.007203753523425610 ,1.2562798801666700
243 ,-0.7447970891351300    ,0.08909822704364670 ,0.3812955125000000 ,0.02828079764871200  ,0.24018608200666700,0.00655154864838361  ,1.1877266525305600
244 ,-0.9344953464982470    ,0.12861975345153200 ,0.4174149456859560 ,0.029889613587195600 ,0.2486060001400000 ,0.005783881696700290 ,1.1763444684000000
245 ,-1.040160407982510     ,0.0626537288054304  ,0.4160689941666670 ,0.028599908847207000 ,0.2427932305133340 ,0.006052047251075380 ,1.2114745416583300
246 ,-0.8265814576132410    ,0.08291777551156860 ,0.4198609242479410 ,0.034562527773095100 ,0.2410978666683330 ,0.006137117810222730 ,1.1684935217166700
247 ,-0.8938394958057640    ,0.16348672290585900 ,0.3602956555606120 ,0.029343603269207200 ,0.2393991509516670 ,0.005029083259102100 ,1.2278804661083300
248 ,-0.6605237491382190    ,0.16835699875017600 ,0.3464169463521650 ,0.022687942519482    ,0.23809147610833300,0.005771587698382640 ,1.230215872625
249 ,-0.5673563158426440    ,0.14910160938083500 ,0.376919           ,0.025217694806025800 ,0.23548034080833300,0.007034439607911230 ,1.1663345975250000
250 ,-0.5198810442956030    ,0.12860222769330700 ,0.3646527033333330 ,0.02220048616640080  ,0.23707701486833300,0.005733671600743750 ,1.2198727670416700
251 ,-0.7994691918841850    ,0.10425899302030300 ,0.4309036583333330 ,0.033933167262278500 ,0.2378278921866670 ,0.006364345773786910 ,1.2099157964750000
252 ,-0.8533863071481490    ,0.07122313255496880 ,0.3984236603122140 ,0.029535024150410700 ,0.2351658899809520 ,0.006427742719216710 ,1.2020007788333300
253 ,-0.6215392554655100    ,0.16198353320244300 ,0.3632961726450900 ,0.02197904389926810  ,0.2425147379566670 ,0.005606145495859850 ,1.1944954809416700
254 ,-0.8023648089318990    ,0.08719717734893050 ,0.4451549895206620 ,0.048022664638135100 ,0.2355666269916670 ,0.006343616953160440 ,1.2334384937916700
255 ,-0.8965501823886080    ,0.13837452073372400 ,0.38655866072888100,0.021372837849559400 ,0.2399931635433330 ,0.005868235515355970 ,1.1894932927833300
256 ,-0.8749623004723310    ,0.10219786540694000 ,0.3786266186455470 ,0.02145661177999450  ,0.23852835220666700,0.005803688377779470 ,1.2216176382250000
257 ,-0.7763470710468580    ,0.13279897601130800 ,0.4038996419997710 ,0.0200034945328317   ,0.24573131226166700,0.006265515026130880 ,1.153634817866670
258 ,-0.8638497499822400    ,0.11786369482202100 ,0.3642362440413230 ,0.03049771451082130  ,0.2343750413366670 ,0.0050593264892723400,1.2123672322
259 ,-0.8671497491984260    ,0.08772794933331420 ,0.3990333311873280 ,0.031548583104722    ,0.23456467583333300,0.006089255224919830 ,1.2409200077559500
260 ,-0.7338012928853650    ,0.14005149859716600 ,0.3934511499582190 ,0.020914126069886800 ,0.2463110850400000 ,0.005672391074121780 ,1.1759082080000000
261 ,-0.7126693854293060    ,0.14420174923402000 ,0.3796105561455470 ,0.01810183929709970  ,0.24572267303833300,0.005757103030158660 ,1.2065985297833300
262 ,-0.32483230918221700   ,0.16735537225143300 ,0.3828614207915520 ,0.02849685895089230  ,0.2321618351116670 ,0.0063689588745088900,1.1937278771666700
263 ,-1.0173309815274100    ,0.11624639902152300 ,0.37931832060353700,0.033878434917636500 ,0.24123463942333300,0.005254898152489440 ,1.2192139066083300
264 ,-0.8808490267700530    ,0.12116261897853000 ,0.3601999802704330 ,0.02682377386351390  ,0.23732764180333300,0.006552351865479410 ,1.2336711775166700
265 ,-0.5559812333777340    ,0.14765059314003500 ,0.379139869145776  ,0.018994171766259500 ,0.2439016563766670 ,0.005733245791951700 ,1.1754359341500000
266 ,-1.1606072795266000    ,0.19194974764689100 ,0.3581850234563880 ,0.02529966436303520  ,0.23879397875333300,0.0049649653918541700,1.2348419557333300
267 ,-0.6320589658420420    ,0.11747762449984900 ,0.3931458707497710 ,0.022876275739555800 ,0.2387792220350000 ,0.005956298539844010 ,1.1816146349083300
268 ,-0.4064069816675980    ,0.093523850673415   ,0.4021098708333330 ,0.02794267135489560  ,0.2418265494600000 ,0.004808222616824940 ,1.1798934242333300
269 ,-0.9516932827595310    ,0.0968403474108455  ,0.4080145458333330 ,0.038026057281398900 ,0.2314051802892860 ,0.0068658347073049500,1.2179701018333300
270 ,-0.7412461573226700    ,0.0926098795609249  ,0.4257135565831050 ,0.02889169637570920  ,0.24165633265928600,0.0055237706640854100,1.1644550205666700
271 ,-0.5954806872947480    ,0.08583010166501470 ,0.4352298833333330 ,0.031202288317944900 ,0.2435855426250000 ,0.006426042364489480 ,1.1489435192666700
272 ,-0.9490475909290640    ,0.11411033927250100 ,0.38390724735262200,0.020585180173194700 ,0.24364136191333300,0.0059939481537099100,1.2146975321500000
273 ,-0.8829218581913380    ,0.16798070788279200 ,0.3887982499582190 ,0.023078752670968900 ,0.2461908011100000 ,0.004699308301679400 ,1.2038457656416700
274 ,-0.9298395515586760    ,0.12219212797228800 ,0.3710092561873280 ,0.024769445398013000 ,0.2368934085533330 ,0.0058570251710902500,1.2472890942916700
275 ,-1.2741002453917100    ,0.08970287028865250 ,0.3699702931023930 ,0.02345987990888520  ,0.2405398977566670 ,0.0070502488279081400,1.2152795739166700
276 ,-0.7100596118716890    ,0.12101969752082800 ,0.34866578389394600,0.022421062834443400 ,0.23341576514833300,0.0058252270411975300,1.23226502045
277 ,-0.9213769990848270    ,0.10671973215791300 ,0.3510495578737420 ,0.02489757895701800  ,0.2322919954450000 ,0.0057256514239770000,1.2310947166583300
278 ,-0.7508685499301300    ,0.1675932209505130  ,0.3810700298108410 ,0.020128432515803700 ,0.2357684710626190 ,0.006467255109438700 ,1.1872496030833300
279 ,-0.7641884341952440    ,0.1022448815496170  ,0.3637141797690600 ,0.026977328690912300 ,0.23144336668166700,0.005472717113671520 ,1.2380553148166700
280 ,-0.8674277574678510    ,0.13000310402034500 ,0.4190282524582190 ,0.024986388481525000 ,0.2457264190900000 ,0.005413252487386590 ,1.1565946556583300
281 ,-0.4444262862324650    ,0.12988385586603100 ,0.43417883329155200,0.03663320148916550  ,0.2331605205383330 ,0.005891262009829780 ,1.1930311117666700
282 ,-0.9508350439139590    ,0.10794920890416000 ,0.3750138040831050 ,0.0284549950108759   ,0.23778412096      ,0.007019819206262890 ,1.2293754461916700
283 ,-1.0111009531720400    ,0.13049206610033700 ,0.3767643190831040 ,0.02886114823709950  ,0.2415327813633330 ,0.006477745573705730 ,1.2060831009666700
284 ,-0.9644321617735270    ,0.10715286603307500 ,0.3854177523746570 ,0.03205384584943990  ,0.24134992372833300,0.006062746497639100 ,1.201055577691670
285 ,-0.7711644509366030    ,0.0723463371459012  ,0.3817100208333330 ,0.02899106718304350  ,0.2395470383916670 ,0.006611133781380870 ,1.1898935757916700
286 ,-0.8964495852546150    ,0.11131812941748300 ,0.38797982122910900,0.026301634208330700 ,0.2406250141516670 ,0.005919904610921540 ,1.1739831366250000
287 ,-0.7850383614422440    ,0.13832524702346200 ,0.4262258645624430 ,0.02532613345179040  ,0.2454350974933330 ,0.005877956340754340 ,1.137731562291670
288 ,-0.5349509317163340    ,0.13875710403186000 ,0.37512746166666700,0.01958628181257340  ,0.2372958983150000 ,0.007127720713516690 ,1.1884395709333300
289 ,-0.5630068589823690    ,0.1494517215973580  ,0.3724531150000000 ,0.021747892909484000 ,0.23925967976000000,0.005288586314865920 ,1.1914828565250000
290 ,-0.879976132560199     ,0.08062487980588840 ,0.3815965333333330 ,0.02577930478029910  ,0.2356652979676190 ,0.006237730710935430 ,1.2194852171166700
291 ,-1.0433025103054700    ,0.09663718975502080 ,0.3751878623746570 ,0.02647565010916610  ,0.2446393455183330 ,0.005632110310565510 ,1.1937561555083300
292 ,-0.9711225134651380    ,0.10889608586994500 ,0.4248877837500000 ,0.02813793542208890  ,0.24326024459666700,0.005598655265006860 ,1.1628848642416700
293 ,-0.7607846533639980    ,0.11003252432684800 ,0.3665277950000000 ,0.02122176806458200  ,0.2392519279916670 ,0.0063254881285006800,1.216161766333330
